path,angle_deg,scale,tx_norm,ty_norm,tight_side_px,expanded_side_px,baseline_exact_zero_fraction,corrected_exact_zero_fraction,corrected_valid_fraction,alignment_pass,aligned_path,valid_mask_path
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_10mA_20C_0\frame_0001.jpg,-24.893911361694336,0.9789639115333557,0.01369544118642807,0.0012359300162643194,352.0,600.0,0.12066650390625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_10mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_10mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_10mA_20C_0\frame_0002.jpg,-0.2335042506456375,0.9664933085441589,-0.005451054312288761,-0.004124525468796492,419.0,713.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_10mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_10mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_10mA_30C_0\frame_0001.jpg,-42.084075927734375,0.9942737817764282,0.024605795741081238,-0.004523365292698145,420.0,713.0,0.164337158203125,7.62939453125e-05,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_10mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_10mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_10mA_30C_0\frame_0002.jpg,-0.5343591570854187,0.9661712646484375,-0.005176992155611515,-0.003246043575927615,419.0,713.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_10mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_10mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_10mA_40C_0\frame_0001.jpg,-108.2325210571289,1.0095975399017334,0.04381413757801056,-0.037279777228832245,338.0,576.0,0.1243896484375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_10mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_10mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_10mA_40C_0\frame_0002.jpg,-0.016244450584053993,0.9681847095489502,-0.006585983093827963,-0.0009045034530572593,390.0,663.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_10mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_10mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_20mA_20C_0\frame_0001.jpg,-158.91790771484375,1.0201137065887451,0.06282534450292587,-0.09939318150281906,445.0,757.0,0.1527557373046875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_20mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_20mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_20mA_20C_0\frame_0002.jpg,-31.267852783203125,0.988033652305603,0.03024846874177456,-0.004259858746081591,382.0,649.0,0.27471923828125,0.2750244140625,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_20mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_20mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_20mA_30C_0\frame_0001.jpg,-1.8806384801864624,0.9702545404434204,-0.015346410684287548,-0.0012495496775954962,432.0,736.0,0.000762939453125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_20mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_20mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_20mA_30C_0\frame_0002.jpg,-35.027645111083984,0.9948872327804565,0.024050770327448845,-0.005106169264763594,415.0,705.0,0.27032470703125,0.2693939208984375,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_20mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_20mA_30C_0\frame_0002.png
