device,condition,image,accepted,failure_stage,decoder_converged,estimated_error_weight,quality_template_corr,key_id
M1,M1_10mA_20C_0,M1_10mA_20C_0/frame_0002.png,1,,1,27,0.8277612924575806,1ac146912411af51166bae00
M1,M1_10mA_30C_0,M1_10mA_30C_0/frame_0002.png,1,,1,15,0.833328127861023,1ac146912411af51166bae00
M1,M1_10mA_40C_0,M1_10mA_40C_0/frame_0002.png,1,,1,13,0.8353657126426697,1ac146912411af51166bae00
M1,M1_20mA_20C_0,M1_20mA_20C_0/frame_0002.png,1,,1,90,0.7687940001487732,1ac146912411af51166bae00
M1,M1_20mA_30C_0,M1_20mA_30C_0/frame_0002.png,1,,1,53,0.7901507019996643,1ac146912411af51166bae00
M1,M1_20mA_40C_0,M1_20mA_40C_0/frame_0002.png,1,,1,58,0.8089889883995056,1ac146912411af51166bae00
M1,M1_30mA_20C_0,M1_30mA_20C_0/frame_0002.png,1,,1,56,0.842670738697052,1ac146912411af51166bae00
M1,M1_30mA_30C_0,M1_30mA_30C_0/frame_0002.png,1,,1,297,0.6653541922569275,1ac146912411af51166bae00
M1,M1_30mA_40C_0,M1_30mA_40C_0/frame_0002.png,1,,1,11,0.8325369954109192,1ac146912411af51166bae00
M2,M2_10mA_20C_0,M2_10mA_20C_0/frame_0002.png,1,,1,77,0.8282671570777893,3df9db46e5fca2fdf842df60
M2,M2_10mA_30C_0,M2_10mA_30C_0/frame_0002.png,1,,1,2,0.555000364780426,3df9db46e5fca2fdf842df60
M2,M2_10mA_40C_0,M2_10mA_40C_0/frame_0002.png,1,,1,0,0.5710826516151428,3df9db46e5fca2fdf842df60
M2,M2_20mA_20C_0,M2_20mA_20C_0/frame_0002.png,1,,1,72,0.6961626410484314,3df9db46e5fca2fdf842df60
M2,M2_20mA_30C_0,M2_20mA_30C_0/frame_0002.png,1,,1,2,0.5933322310447693,3df9db46e5fca2fdf842df60
M2,M2_20mA_40C_0,M2_20mA_40C_0/frame_0002.png,1,,1,16,0.5114338994026184,3df9db46e5fca2fdf842df60
M2,M2_30mA_20C_0,M2_30mA_20C_0/frame_0002.png,1,,1,14,0.678364634513855,3df9db46e5fca2fdf842df60
M2,M2_30mA_30C_0,M2_30mA_30C_0/frame_0002.png,1,,1,0,0.6334463953971863,3df9db46e5fca2fdf842df60
M2,M2_30mA_40C_0,M2_30mA_40C_0/frame_0002.png,1,,1,18,0.5660695433616638,3df9db46e5fca2fdf842df60
M3,M3_10mA_20C_0,M3_10mA_20C_0/frame_0002.png,1,,1,100,0.6893458366394043,38a2f203573f4fea8a176a00
M3,M3_10mA_30C_0,M3_10mA_30C_0/frame_0002.png,1,,1,10,0.7236244678497314,38a2f203573f4fea8a176a00
M3,M3_10mA_40C_0,M3_10mA_40C_0/frame_0002.png,1,,1,41,0.7386736869812012,38a2f203573f4fea8a176a00
M3,M3_20mA_20C_0,M3_20mA_20C_0/frame_0002.png,1,,1,83,0.7067232131958008,38a2f203573f4fea8a176a00
M3,M3_20mA_30C_0,M3_20mA_30C_0/frame_0002.png,1,,1,73,0.700397253036499,38a2f203573f4fea8a176a00
